trial 	#th	1048576 	2097152 	4194304 	8388608 	16777216 	33664432
1	1	0.134538	0.269374	0.537992	1.076620	2.153034	4.380555	
2	1	0.134497	0.269456	0.538682	1.077615	2.154021	4.304162	
3	1	0.135883	0.269469	0.544270	1.091022	2.154798	4.316981	
4	1	0.134776	0.278072	0.538064	1.077658	2.150588	4.304967	
5	1	0.134511	0.297260	0.551386	1.077611	2.157755	4.312583	
6	1	0.145421	0.270961	0.546975	1.077590	2.152146	4.326839	
7	1	0.147265	0.269027	0.550111	1.103279	2.231755	4.310648	
8	1	0.138980	0.286157	0.539104	1.083183	2.181404	4.378902	
9	1	0.134798	0.283343	0.540789	1.128121	2.177894	4.310297	
10	1	0.134547	0.269129	0.538062	1.077481	2.151762	4.311165	

1	2	0.078629	0.140769	0.277872	0.570346	1.145462	2.261982	
2	2	0.070734	0.161574	0.280588	0.574729	1.143218	2.362163	
3	2	0.082592	0.138989	0.279258	0.575066	1.143370	2.253297	
4	2	0.076250	0.140286	0.291088	0.609414	1.147415	2.353518	
5	2	0.079554	0.156554	0.291881	0.564404	1.163062	2.309849	
6	2	0.080933	0.149851	0.300322	0.600533	1.159934	2.358547	
7	2	0.126432	0.167552	0.295981	0.611812	1.186877	2.368274	
8	2	0.081691	0.163229	0.319730	0.587829	1.230675	2.430686	
9	2	0.078861	0.149362	0.297738	0.682003	1.194022	2.291428	
10	2	0.078413	0.168943	0.300991	0.603241	1.207416	2.381502	

1	4	0.088981	0.088327	0.223068	0.499172	0.698003	1.345283	
2	4	0.109577	0.171112	0.267972	0.381536	0.717012	1.344764	
3	4	0.104000	0.152191	0.174397	0.380136	0.791118	1.425722	
4	4	0.087566	0.099178	0.223536	0.380732	0.767045	1.412812	
5	4	0.134984	0.160413	0.288210	0.384591	0.718722	1.479329	
6	4	0.123744	0.122176	0.264883	0.399075	0.747106	1.491505	
7	4	0.079053	0.110965	0.207044	0.426003	0.762004	1.411940	
8	4	0.067012	0.211081	0.329806	0.564329	0.800679	1.458542	
9	4	0.091177	0.130868	0.310619	0.405674	0.706815	1.436832	
10	4	0.108798	0.135193	0.192621	0.518784	0.755006	1.499992	

1	6	0.122828	0.171437	0.291237	0.396687	0.660825	1.227056	
2	6	0.167601	0.183089	0.307625	0.438786	0.675222	1.436268	
3	6	0.103035	0.162719	0.238220	0.530558	0.658807	1.304348	
4	6	0.079752	0.135146	0.295195	0.464519	0.668307	1.395926	
5	6	0.096897	0.171204	0.262718	0.555225	0.830673	1.352039	
6	6	0.115199	0.175074	0.279992	0.456079	0.866902	1.223873	
7	6	0.133452	0.192407	0.282524	0.355149	0.584532	1.105332	
8	6	0.117763	0.098719	0.271209	0.346713	0.543109	1.168363	
9	6	0.105617	0.146529	0.211193	0.491549	0.603047	1.307637	
10	6	0.100163	0.166782	0.258907	0.414925	0.626835	1.159073	

1	8	0.146985	0.167058	0.263185	0.407213	0.672961	0.986878	
2	8	0.122581	0.174409	0.256752	0.367218	0.633441	1.202578	
3	8	0.135849	0.173760	0.259206	0.410895	0.682143	1.174765	
4	8	0.073893	0.241378	0.319084	0.318585	0.681622	1.135028	
5	8	0.094419	0.118327	0.192542	0.375421	0.547187	1.371219	
6	8	0.103089	0.163070	0.291149	0.395185	0.654752	1.187202	
7	8	0.127144	0.235166	0.218608	0.355422	0.695061	1.195201	
8	8	0.115299	0.154825	0.267056	0.327002	0.712326	1.053488	
9	8	0.134127	0.180645	0.267104	0.322687	0.497506	1.240455	
10	8	0.107116	0.223237	0.211067	0.418911	0.538240	1.403070	

1	12	0.128105	0.222214	0.319165	0.366204	0.583576	1.327736	
2	12	0.144221	0.174965	0.335195	0.355192	0.646530	1.418001	
3	12	0.142689	0.243806	0.223131	0.389919	0.685367	1.191130	
4	12	0.133192	0.151167	0.233938	0.384692	0.596413	1.367074	
5	12	0.159047	0.207772	0.255062	0.267062	0.667142	1.095375	
6	12	0.162506	0.202754	0.363200	0.314918	0.571211	1.387665	
7	12	0.145538	0.222619	0.360032	0.319203	0.543201	1.298468	
8	12	0.171143	0.159097	0.218698	0.274810	0.529554	1.259160	
9	12	0.139248	0.160248	0.263185	0.371180	0.482845	1.089670	
10	12	0.120875	0.191137	0.252419	0.310093	0.379083	0.996542	

1	16	0.098197	0.079220	0.211202	0.327226	0.279214	0.496175	
2	16	0.052064	0.089944	0.114327	0.150755	0.181101	0.444423	
3	16	0.058626	0.050101	0.143443	0.206841	0.217583	0.440194	
4	16	0.049831	0.065674	0.107133	0.249549	0.285671	0.397866	
5	16	0.048770	0.061297	0.157962	0.243352	0.259216	0.446827	
6	16	0.081425	0.074370	0.131617	0.135180	0.291746	0.555040	
7	16	0.076050	0.049106	0.093187	0.138133	0.252560	0.454824	
8	16	0.058644	0.089688	0.122608	0.163977	0.364299	0.466904	
9	16	0.050860	0.107198	0.088771	0.118836	0.306933	0.461969	
10	16	0.061618	0.073592	0.128074	0.133617	0.369843	0.460479	

